year,month,day,hour,temp,rain,weather,PVout_true,price[yen/kW30m],sin,cos,Forecast,lower,upper,forecast_price,alpha,beta
2020,12,3,6.5,7.6,0,4,0,6.41,0.991444861,-0.130526192,0,0.116029163,0.116029163,6.558144,6.23,-0.01
2020,12,3,7,7.6,0,4,0,6.55,0.965925826,-0.258819045,0.003525272,0.509370512,0.509370512,6.338512,6.27,-0.01
2020,12,3,7.5,7.6,0,4,0,6.55,0.923879533,-0.382683432,0.029673167,0.422565867,0.422565867,5.9900403,6.46,-0.01
2020,12,3,8,7.5,0,4,0,6.48,0.866025404,-0.5,0.097471036,0.072926546,0.072926546,5.5734916,6.63,-0.01
2020,12,3,8.5,7.5,0,4,0.027,6.57,0.79335334,-0.608761429,0.20360833,0.073709504,0.073709504,6.9575467,9.26,-0.01
2020,12,3,9,8.3,0,4,0.042,6.48,0.707106781,-0.707106781,0.27494565,0.50083771,0.50083771,7.396953,10.69,-0.01
2020,12,3,9.5,8.3,0,4,0.067,6.44,0.608761429,-0.79335334,0.28780687,0.667432612,0.667432612,8.178058,10.69,-0.01
2020,12,3,10,8.7,0,4,0.134,6.27,0.5,-0.866025404,0.30265427,0.717313078,0.717313078,8.033829,7,-0.01
2020,12,3,10.5,8.7,0,4,0.179,6.27,0.382683432,-0.923879533,0.3395338,0.35634752,0.35634752,7.5788865,6.67,-0.01
2020,12,3,11,9,0,4,0.314,6.25,0.258819045,-0.965925826,0.36705056,0.06164727,0.06164727,6.6083055,6.57,-0.01
2020,12,3,11.5,9,0,4,0.276,6.22,0.130526192,-0.991444861,0.388779,0.185589971,0.185589971,6.909243,7.57,-0.01
2020,12,3,12,9.6,0,4,0.137,4.72,1.22E-16,-1,0.3897393,0.844619539,0.844619539,7.6507654,6.39,-0.01
2020,12,3,12.5,9.6,0,4,0.278,4.72,-0.130526192,-0.991444861,0.3823367,0.030043183,0.030043183,7.049862,6.2,-0.01
2020,12,3,13,9.5,0,4,0.588,6.11,-0.258819045,-0.965925826,0.36167797,0.919452111,0.919452111,6.1981416,6.1,-0.01
2020,12,3,13.5,9.5,0,4,0.297,6.11,-0.382683432,-0.923879533,0.33285254,0.437746691,0.437746691,7.158112,6.27,-0.01
2020,12,3,14,10,0,4,0.283,6.27,-0.5,-0.866025404,0.29176956,0.851526222,0.851526222,6.965325,6.21,-0.01
2020,12,3,14.5,10,0,4,0.496,6.27,-0.608761429,-0.79335334,0.2742221,0.190378717,0.190378717,7.364251,6.21,-0.01
2020,12,3,15,10.4,0,4,0.201,6.43,-0.707106781,-0.707106781,0.25655,0.080968481,0.080968481,7.3589997,6.27,-0.01
2020,12,3,15.5,10.4,0,4,0.087,6.49,-0.79335334,-0.608761429,0.19926098,0.741929329,0.741929329,8.4591055,6.39,-0.01
2020,12,3,16,10.2,0,4,0.006,7.45,-0.866025404,-0.5,0.098294675,0.977699962,0.977699962,8.122469,6.68,-0.01
2020,12,3,16.5,10.2,0,4,0,7.57,-0.923879533,-0.382683432,0.0328236,0.371826395,0.371826395,8.541019,7.68,-0.01
2020,12,3,17,10.2,0,4,0,7.57,-0.965925826,-0.258819045,0.006082803,0.383207035,0.383207035,9.055109,7.88,-0.01
2020,12,3,17.5,10.2,0,4,0,7.45,-0.991444861,-0.130526192,0,0.851823368,0.851823368,9.453472,7.68,-0.01
2020,12,3,18,10.2,0,4,0,7.45,-1,-1.84E-16,0,0.746687826,0.746687826,9.57666,7.67,-0.01
2020,12,3,18.5,10.2,0,4,0,7.36,-0.991444861,0.130526192,0,0.770579629,0.770579629,9.453472,7.46,-0.01
2020,12,3,19,9.6,0,4,0,6.66,-0.965925826,0.258819045,0,0.17008309,0.17008309,9.100376,7.36,-0.01
2020,12,3,19.5,9.6,0,4,0,6.66,-0.923879533,0.382683432,0,0.845710607,0.845710607,8.5543785,6.89,-0.01
2020,12,3,20,9.4,0,4,0,6.43,-0.866025404,0.5,0,0.508689305,0.508689305,8.0688305,6.67,-0.01
2020,12,3,20.5,9.4,0,4,0,6.43,-0.79335334,0.608761429,0,0.51021245,0.51021245,7.6303945,6.67,-0.01
2020,12,3,21,9.3,0,4,0,6.38,-0.707106781,0.707106781,0,0.584223922,0.584223922,7.217812,6.49,-0.01
2020,12,3,21.5,9.3,0,4,0,6.35,-0.608761429,0.79335334,0,0.371171391,0.371171391,6.9596624,6.37,-0.01
2020,12,3,22,8.9,0,2,0,6.31,-0.5,0.866025404,0.001900405,0.903145659,0.903145659,7.743654,6.2,-0.01
2020,12,3,22.5,8.9,0,2,0,6.26,-0.382683432,0.923879533,0.003514364,0.301496371,0.301496371,7.665382,6.27,-0.01
2020,12,3,23,8.4,0,2,0,6.12,-0.258819045,0.965925826,0.005119681,0.081751373,0.081751373,7.541243,5.97,-0.01
2020,12,3,23.5,8.4,0,2,0,5.38,-0.130526192,0.991444861,0.005791158,0.549856851,0.549856851,7.186873,5.92,-0.01
2020,12,4,0,8.1,0,2,0,5.44,0,1,0.006247491,0.902268041,0.902268041,6.9170613,5.01,-0.01
2020,12,4,0.5,8.1,0,2,0,5.38,0.130526192,0.991444861,0.006025046,0.815262235,0.815262235,6.710461,5.43,-0.01
2020,12,4,1,7.8,0,2,0,5.38,0.258819045,0.965925826,0.005616367,0.274202431,0.274202431,6.5805254,5.06,-0.01
2020,12,4,1.5,7.8,0,2,0,5.38,0.382683432,0.923879533,0.004516125,0.59567347,0.59567347,6.504295,5.12,-0.01
2020,12,4,2,7.3,0,2,0,5.38,0.5,0.866025404,0.003508776,0.883609511,0.883609511,6.4093833,5.12,-0.01
2020,12,4,2.5,7.3,0,2,0,5.83,0.608761429,0.79335334,0.001456156,0.445909375,0.445909375,6.354386,5.26,-0.01
2020,12,4,3,7.6,0,4,0,5.94,0.707106781,0.707106781,0,0.411411783,0.411411783,5.682538,5.38,-0.01
2020,12,4,3.5,7.6,0,4,0,5.97,0.79335334,0.608761429,0,0.48561729,0.48561729,5.802946,5.94,-0.01
2020,12,4,4,7.6,0,2,0,6.21,0.866025404,0.5,0,0.394600329,0.394600329,6.6806483,5.97,-0.01
2020,12,4,4.5,7.6,0,2,0,6.24,0.923879533,0.382683432,0,0.421070766,0.421070766,6.94276,5.97,-0.01
2020,12,4,5,7.2,0,2,0,6.27,0.965925826,0.258819045,0,0.028802346,0.028802346,7.2666035,6.27,-0.01
2020,12,4,5.5,7.2,0,2,0,6.27,0.991444861,0.130526192,0,0.185768915,0.185768915,7.4799714,6.27,-0.01
2020,12,4,6,6.8,0,2,0,6.27,1,6.12E-17,0,0.400688913,0.400688913,7.405293,6.27,-0.01
2020,12,4,6.5,6.8,0,2,0,6.37,0.991444861,-0.130526192,0,0.181229759,0.181229759,7.194632,6.32,-0.01
2020,12,4,7,6.6,0,4,0.019,6.37,0.965925826,-0.258819045,0.003113627,0.755913044,0.755913044,7.124494,6.44,-0.01
2020,12,4,7.5,6.6,0,4,0.068,6.41,0.923879533,-0.382683432,0.028648213,0.322097622,0.322097622,8.00218,6.49,-0.01
2020,12,4,8,7.4,0,4,0.136,6.27,0.866025404,-0.5,0.097451925,0.878232213,0.878232213,7.7234287,6.49,-0.01
2020,12,4,8.5,7.4,0,4,0.582,6.27,0.79335334,-0.608761429,0.2039518,0.837368518,0.837368518,7.184783,6.38,-0.01
2020,12,4,9,8.4,0,2,0.742,6.18,0.707106781,-0.707106781,0.7059369,0.714618941,0.714618941,8.270647,6.35,-0.01
2020,12,4,9.5,8.4,0,2,0.888,6.14,0.608761429,-0.79335334,0.8160783,0.384683135,0.384683135,7.654691,6.27,-0.01
2020,12,4,10,9.6,0,2,0.977,4.75,0.5,-0.866025404,0.89673316,0.959553764,0.959553764,7.0989037,5.96,-0.01
2020,12,4,10.5,9.6,0,2,1.035,4.75,0.382683432,-0.923879533,0.97217417,0.480737601,0.480737601,6.6764693,4.66,-0.01
2020,12,4,11,10.8,0,2,1.1,4.63,0.258819045,-0.965925826,1.0216619,0.839072079,0.839072079,6.5520225,4.6,-0.01
2020,12,4,11.5,10.8,0,2,1.112,4.63,0.130526192,-0.991444861,1.0501052,0.192740529,0.192740529,6.561375,4.54,-0.01
2020,12,4,12,11.6,0,2,1.13,4.54,1.22E-16,-1,1.0615884,0.143039496,0.143039496,6.251063,4.3,-0.01
2020,12,4,12.5,11.6,0,2,1.09,4.54,-0.130526192,-0.991444861,1.0512561,0.248406383,0.248406383,6.2064633,4.02,-0.01
2020,12,4,13,12.3,0,2,1.2,6.12,-0.258819045,-0.965925826,1.0106193,0.609615852,0.609615852,6.914686,4.03,-0.01
2020,12,4,13.5,12.3,0,2,1.102,6.12,-0.382683432,-0.923879533,0.95236814,0.864634247,0.864634247,7.475406,4.31,-0.01
2020,12,4,14,12.7,0,2,0.841,6.3,-0.5,-0.866025404,0.87252116,0.104837965,0.104837965,8.502523,4.49,-0.01
2020,12,4,14.5,12.7,0,2,0.678,6.36,-0.608761429,-0.79335334,0.7776408,0.2407885,0.2407885,10.394918,4.45,-0.01
2020,12,4,15,12.8,0,2,0.5,6.69,-0.707106781,-0.707106781,0.6212697,0.601346744,0.601346744,11.894805,5.98,-0.01
2020,12,4,15.5,12.8,0,2,0.317,7.21,-0.79335334,-0.608761429,0.41316095,0.307575848,0.307575848,12.478163,5.39,-0.01
2020,12,4,16,11.8,0,2,0.121,7.33,-0.866025404,-0.5,0.21471149,0.833526238,0.833526238,13.230436,6.45,-0.01
2020,12,4,16.5,11.8,0,2,0,7.5,-0.923879533,-0.382683432,0.047727667,0.08169431,0.08169431,11.177322,7.03,-0.01
2020,12,4,17,10.7,0,2,0,7.5,-0.965925826,-0.258819045,0,0.709657703,0.709657703,11.616408,7.34,-0.01
2020,12,4,17.5,10.7,0,2,0,7.5,-0.991444861,-0.130526192,0,0.475663325,0.475663325,12.255027,7.34,-0.01
2020,12,4,18,10,0,2,0,7.33,-1,-1.84E-16,0,0.664780719,0.664780719,12.396939,7.34,-0.01
2020,12,4,18.5,10,0,2,0,7.33,-0.991444861,0.130526192,0,0.504241101,0.504241101,12.255027,7.34,-0.01
2020,12,4,19,9.9,0,2,0,7.21,-0.965925826,0.258819045,0,0.106354247,0.106354247,11.844961,7.02,-0.01
2020,12,4,19.5,9.9,0,2,0,7.02,-0.923879533,0.382683432,0,0.227697252,0.227697252,11.243509,7.1,-0.01
2020,12,4,20,9.9,0,2,0,6.5,-0.866025404,0.5,0,0.409046709,0.409046709,10.477608,6.6,-0.01
2020,12,4,20.5,9.9,0,2,0,6.45,-0.79335334,0.608761429,0,0.462093634,0.462093634,9.582876,6.5,-0.01
2020,12,4,21,9.6,0,2,0,6.45,-0.707106781,0.707106781,0,0.644167591,0.644167591,8.620671,6.5,-0.01
2020,12,4,21.5,9.6,0,2,0,6.42,-0.608761429,0.79335334,0.000476643,0.642422784,0.642422784,7.9594293,6.54,-0.01
2020,12,4,22,8,0,2,0,6.39,-0.5,0.866025404,0.002787709,0.402237412,0.402237412,7.743654,6.46,-0.01
2020,12,4,22.5,8,0,2,0,6.36,-0.382683432,0.923879533,0.004333437,0.559874265,0.559874265,7.665382,6.52,-0.01
2020,12,4,23,7.5,0,2,0,6.27,-0.258819045,0.965925826,0.005867019,0.503533295,0.503533295,7.541243,6.41,-0.01
2020,12,4,23.5,7.5,0,2,0,6.22,-0.130526192,0.991444861,0.006505728,0.77743242,0.77743242,7.186873,6.41,-0.01
2020,12,5,0,7,0,2,0,6.34,0,1,0.0071311,0.974067633,0.974067633,6.917061,6.27,-0.01
2020,12,5,0.5,7,0,2,0,6.26,0.130526192,0.991444861,0.006918877,0.353620095,0.353620095,6.710461,6.45,-0.01
2020,12,5,1,7,0,4,0,6.21,0.258819045,0.965925826,0.00228405,0.407945759,0.407945759,5.695474,6.34,-0.01
2020,12,5,1.5,7,0,4,0,6.21,0.382683432,0.923879533,0.00135091,0.321858879,0.321858879,5.5853114,6.26,-0.01
2020,12,5,2,6.9,0,4,0,6.21,0.5,0.866025404,0.000158235,0.989710196,0.989710196,5.554004,6.24,-0.01
2020,12,5,2.5,6.9,0,4,0,6.21,0.608761429,0.79335334,0,0.277454481,0.277454481,5.6128225,6.24,-0.01
2020,12,5,3,6.6,0,4,0,6.21,0.707106781,0.707106781,0,0.933477694,0.933477694,5.682538,6.28,-0.01
2020,12,5,3.5,6.6,0,4,0,6.23,0.79335334,0.608761429,0,0.291874159,0.291874159,5.802946,6.3,-0.01
2020,12,5,4,6.9,0,4,0,6.23,0.866025404,0.5,0,0.768221552,0.768221552,5.9616895,6.36,-0.01
2020,12,5,4.5,6.9,0,4,0,6.21,0.923879533,0.382683432,0,0.184369765,0.184369765,6.2871585,6.37,-0.01
2020,12,5,5,6.6,0,10,0,6.23,0.965925826,0.258819045,0,0.770055794,0.770055794,6.3402286,6.27,-0.01
2020,12,5,5.5,6.6,0,10,0,6.26,0.991444861,0.130526192,0,0.909230995,0.909230995,6.2979736,6.23,-0.01
2020,12,5,6,5.6,0.5,10,0,6.27,1,6.12E-17,0.000595227,0.386477545,0.386477545,6.246064,6.26,-0.01
2020,12,5,6.5,5.6,0.5,10,0,6.34,0.991444861,-0.130526192,0.01142557,0.209057253,0.209057253,6.2979736,6.31,-0.01
2020,12,5,7,5.7,0,10,0,6.34,0.965925826,-0.258819045,0.024665833,0.779618295,0.779618295,6.126429,6.42,-0.01
2020,12,5,7.5,5.7,0,10,0,6.34,0.923879533,-0.382683432,0.040216118,0.562858274,0.562858274,5.842159,6.51,-0.01
2020,12,5,8,5.6,1,10,0.037,6.24,0.866025404,-0.5,0.06268647,0.152903017,0.152903017,7.3406596,6.71,-0.01
2020,12,5,8.5,5.6,1,10,0.039,6.24,0.79335334,-0.608761429,0.09600873,0.400416242,0.400416242,7.3913546,12.48,-0.01
2020,12,5,9,5.8,0.5,10,0.06,6.24,0.707106781,-0.707106781,0.12516947,0.632510409,0.632510409,7.693657,8.04,-0.01
2020,12,5,9.5,5.8,0.5,10,0.073,6.04,0.608761429,-0.79335334,0.1560325,0.510556561,0.510556561,7.82266,9.63,-0.01
2020,12,5,10,6.3,0,10,0.209,5.74,0.5,-0.866025404,0.16823438,0.888848989,0.888848989,7.214887,6.28,-0.01
2020,12,5,10.5,6.3,0,10,0.072,5.74,0.382683432,-0.923879533,0.18148737,0.226609181,0.226609181,7.934255,6.26,-0.01
2020,12,5,11,6.7,0,4,0.144,5.21,0.258819045,-0.965925826,0.3898607,0.498051293,0.498051293,7.5989375,6.02,-0.01
2020,12,5,11.5,6.7,0,4,0.222,5.21,0.130526192,-0.991444861,0.40879273,0.301125852,0.301125852,6.8577313,5.38,-0.01
2020,12,5,12,7,0,4,0.265,4.72,1.22E-16,-1,0.4134494,0.525684511,0.525684511,6.9215965,4.67,-0.01
2020,12,5,12.5,7,0,4,0.235,4.7,-0.130526192,-0.991444861,0.40700755,0.346082483,0.346082483,7.1783204,4.53,-0.01
2020,12,5,13,7.1,0,10,0.185,5.14,-0.258819045,-0.965925826,0.17982158,0.977403141,0.977403141,6.2011037,4.53,-0.01
2020,12,5,13.5,7.1,0,10,0.136,5.17,-0.382683432,-0.923879533,0.17113933,0.489941,0.489941,6.549556,4.67,-0.01
2020,12,5,14,7.3,0,10,0.076,6.1,-0.5,-0.866025404,0.15878564,0.444386187,0.444386187,7.3652334,4.86,-0.01
2020,12,5,14.5,7.3,0,10,0.105,6.22,-0.608761429,-0.79335334,0.14511885,0.580280317,0.580280317,6.592029,4.86,-0.01
2020,12,5,15,7.3,0.5,10,0.035,6.35,-0.707106781,-0.707106781,0.11618221,0.208125237,0.208125237,7.7639875,6.25,-0.01
2020,12,5,15.5,7.3,0.5,10,0.03,6.57,-0.79335334,-0.608761429,0.08878097,0.794996652,0.794996652,7.878919,6.09,-0.01
2020,12,5,16,7.3,1,10,0.006,7.15,-0.866025404,-0.5,0.05881439,0.319235106,0.319235106,8.128031,7.95,-0.01
2020,12,5,16.5,7.3,1,10,0,7.15,-0.923879533,-0.382683432,0.03804171,0.28945434,0.28945434,8.333847,7.18,-0.01
2020,12,5,17,7.3,0,10,0,7.29,-0.965925826,-0.258819045,0.022846356,0.0183744,0.0183744,8.59215,7.32,-0.01
2020,12,5,17.5,7.3,0,10,0,7.29,-0.991444861,-0.130526192,0.009423494,0.276531482,0.276531482,8.397202,7.32,-0.01
2020,12,5,18,7.4,0,4,0,7.29,-1,-1.84E-16,0,0.439393554,0.439393554,9.57666,7.32,-0.01
2020,12,5,18.5,7.4,0,4,0,7.15,-0.991444861,0.130526192,0,0.48727235,0.48727235,9.453472,7.31,-0.01
2020,12,5,19,7.6,0,4,0,7.15,-0.965925826,0.258819045,0,0.102183792,0.102183792,9.100376,7.16,-0.01
2020,12,5,19.5,7.6,0,4,0,7.15,-0.923879533,0.382683432,0,0.645661784,0.645661784,8.5543785,7.16,-0.01
2020,12,5,20,7.6,0,4,0,6.71,-0.866025404,0.5,0,0.654585381,0.654585381,8.0688305,6.64,-0.01
2020,12,5,20.5,7.6,0,4,0,6.77,-0.79335334,0.608761429,0,0.661133872,0.661133872,7.6303945,6.51,-0.01
2020,12,5,21,7.8,0,4,0,6.43,-0.707106781,0.707106781,0,0.497672833,0.497672833,7.217812,6.72,-0.01
2020,12,5,21.5,7.8,0,4,0,6.41,-0.608761429,0.79335334,0,0.130166604,0.130166604,6.9596624,6.47,-0.01
2020,12,5,22,7.7,0,4,0,6.31,-0.5,0.866025404,0,0.589123255,0.589123255,7.0074625,6.43,-0.01
2020,12,5,22.5,7.7,0,4,0,6.27,-0.382683432,0.923879533,0.00078848,0.002244906,0.002244906,6.9486895,6.38,-0.01
2020,12,5,23,7.5,0,4,0,6.18,-0.258819045,0.965925826,0.001914948,0.478455783,0.478455783,6.647742,6.32,-0.01
2020,12,5,23.5,7.5,0,4,0,6.05,-0.130526192,0.991444861,0.002515525,0.368112684,0.368112684,6.341429,6.26,-0.01
2020,12,6,0,6.9,0,4,0,4.75,0,1,0.003168166,0.668120556,0.668120556,6.0438,5.51,-0.01
2020,12,6,0.5,6.9,0,4,0,4.74,0.130526192,0.991444861,0.002956435,0.687221825,0.687221825,5.826229,4.82,-0.01
2020,12,6,1,7.9,0,4,0,4.64,0.258819045,0.965925826,0.00162971,0.585386718,0.585386718,5.695474,4.66,-0.01
2020,12,6,1.5,7.9,0,4,0,4.64,0.382683432,0.923879533,0.000627846,0.202537728,0.202537728,5.5853114,4.64,-0.01
2020,12,6,2,7.9,0,4,0,4.64,0.5,0.866025404,0,0.573024917,0.573024917,5.554004,4.64,-0.01
2020,12,6,2.5,7.9,0,4,0,4.64,0.608761429,0.79335334,0,0.659384836,0.659384836,5.6128225,4.73,-0.01
2020,12,6,3,7.8,0,4,0,4.62,0.707106781,0.707106781,0,0.816117336,0.816117336,5.682538,4.77,-0.01
2020,12,6,3.5,7.8,0,4,0,4.57,0.79335334,0.608761429,0,0.430466489,0.430466489,5.802946,4.86,-0.01
2020,12,6,4,8.1,0,4,0,4.56,0.866025404,0.5,0,0.873948066,0.873948066,5.9616895,4.88,-0.01
2020,12,6,4.5,8.1,0,4,0,4.61,0.923879533,0.382683432,0,0.985350513,0.985350513,6.2871585,4.87,-0.01
2020,12,6,5,7.6,0,4,0,4.62,0.965925826,0.258819045,0,0.608763388,0.608763388,6.6436267,4.7,-0.01
2020,12,6,5.5,7.6,0,4,0,4.65,0.991444861,0.130526192,0,0.921697898,0.921697898,6.868854,4.72,-0.01
2020,12,6,6,7,0,2,0,4.68,1,6.12E-17,0,0.35804322,0.35804322,7.405293,4.71,-0.01
2020,12,6,6.5,7,0,2,0,4.78,0.991444861,-0.130526192,0,0.662184518,0.662184518,7.4799714,4.7,-0.01
2020,12,6,7,6.4,0,2,0.009,4.59,0.965925826,-0.258819045,0,0.962261608,0.962261608,7.512257,4.79,-0.01
2020,12,6,7.5,6.4,0,2,0.059,4.65,0.923879533,-0.382683432,0.059175946,0.968725208,0.968725208,8.811334,4.79,-0.01
2020,12,6,8,6.8,0,4,0.361,4.62,0.866025404,-0.5,0.09735348,0.183965187,0.183965187,6.723289,4.86,-0.01
2020,12,6,8.5,6.8,0,4,0.231,4.62,0.79335334,-0.608761429,0.20728981,0.137065482,0.137065482,7.2464356,5.41,-0.01
2020,12,6,9,7.7,0,2,0.455,4.5,0.707106781,-0.707106781,0.7145126,0.587964203,0.587964203,7.592813,4.8,-0.01
2020,12,6,9.5,7.7,0,2,0.882,4.5,0.608761429,-0.79335334,0.82106113,0.468383653,0.468383653,7.674559,5.08,-0.01
2020,12,6,10,9.7,0,4,0.853,4.51,0.5,-0.866025404,0.29430693,0.019236767,0.019236767,6.6419053,4.65,-0.01
2020,12,6,10.5,9.7,0,4,0.995,4.46,0.382683432,-0.923879533,0.3311645,0.349287041,0.349287041,6.243852,4.63,-0.01
2020,12,6,11,11.2,0,4,0.624,4.46,0.258819045,-0.965925826,0.34619504,0.230195589,0.230195589,6.266399,4.46,-0.01
2020,12,6,11.5,11.2,0,4,0.434,4.46,0.130526192,-0.991444861,0.36465314,0.208398218,0.208398218,6.1468754,4.25,-0.01
2020,12,6,12,12.1,0,2,0.928,4.46,1.22E-16,-1,1.0601137,0.91453763,0.91453763,6.2593184,4.18,-0.01
2020,12,6,12.5,12.1,0,2,0.664,4.46,-0.130526192,-0.991444861,1.0481384,0.662759431,0.662759431,6.2834935,4.22,-0.01
2020,12,6,13,12.9,0,2,0.797,4.5,-0.258819045,-0.965925826,1.0059417,0.880440152,0.880440152,6.300864,4.14,-0.01
2020,12,6,13.5,12.9,0,2,0.874,4.5,-0.382683432,-0.923879533,0.9475498,0.176008592,0.176008592,7.259689,4.13,-0.01
2020,12,6,14,13.4,0,4,0.315,4.57,-0.5,-0.866025404,0.25816387,0.219257437,0.219257437,6.869513,4.22,-0.01
2020,12,6,14.5,13.4,0,4,0.663,4.51,-0.608761429,-0.79335334,0.24589126,0.461233646,0.461233646,7.498057,4.19,-0.01
2020,12,6,15,13.1,0,4,0.48,4.76,-0.707106781,-0.707106781,0.23017535,0.29957667,0.29957667,7.8114467,4.26,-0.01
2020,12,6,15.5,13.1,0,4,0.291,5.01,-0.79335334,-0.608761429,0.19771412,0.767659383,0.767659383,7.906651,4.38,-0.01
2020,12,6,16,12.8,0,2,0.119,6.25,-0.866025404,-0.5,0.20316637,0.025926687,0.025926687,13.19983,4.67,-0.01
2020,12,6,16.5,12.8,0,2,0,6.37,-0.923879533,-0.382683432,0.04469839,0.360089668,0.360089668,11.206507,6.05,-0.01
2020,12,6,17,12.3,0,2,0,6.57,-0.965925826,-0.258819045,0,0.27525588,0.27525588,11.630039,6.38,-0.01
2020,12,6,17.5,12.3,0,2,0,6.77,-0.991444861,-0.130526192,0,0.536557171,0.536557171,12.255027,6.57,-0.01
2020,12,6,18,11.5,0,2,0,6.72,-1,-1.84E-16,0,0.870931112,0.870931112,12.396939,6.78,-0.01
2020,12,6,18.5,11.5,0,2,0,6.72,-0.991444861,0.130526192,0,0.536749794,0.536749794,12.255027,6.73,-0.01
2020,12,6,19,10.9,0,2,0,6.77,-0.965925826,0.258819045,0,0.846551806,0.846551806,11.844961,6.58,-0.01
2020,12,6,19.5,10.9,0,2,0,6.6,-0.923879533,0.382683432,0,0.523776087,0.523776087,11.243509,6.57,-0.01
2020,12,6,20,10.2,0,2,0,6.46,-0.866025404,0.5,0,0.767419001,0.767419001,10.477608,6.51,-0.01
2020,12,6,20.5,10.2,0,2,0,6.46,-0.79335334,0.608761429,0,0.537606965,0.537606965,9.582876,6.51,-0.01
2020,12,6,21,9.8,0,2,0,6.37,-0.707106781,0.707106781,0,0.852245699,0.852245699,8.620671,6.51,-0.01
2020,12,6,21.5,9.8,0,2,0,6.31,-0.608761429,0.79335334,0.000483155,0.461535061,0.461535061,7.9594293,6.41,-0.01
2020,12,6,22,8.4,0,2,0,6.24,-0.5,0.866025404,0.002388328,0.381666406,0.381666406,7.743654,6.37,-0.01
2020,12,6,22.5,8.4,0,2,0,6.12,-0.382683432,0.923879533,0.003985375,0.564573847,0.564573847,7.665382,6.25,-0.01
2020,12,6,23,7.9,0,2,0,4.99,-0.258819045,0.965925826,0.005533725,0.87391669,0.87391669,7.541243,5.99,-0.01
2020,12,6,23.5,7.9,0,2,0,4.85,-0.130526192,0.991444861,0.006183416,0.883952327,0.883952327,7.186873,5,-0.01
2020,12,7,0,7.6,0,2,0,4.55,0,1,0.006642297,0.2826649,0.2826649,6.917061,4.79,-0.01
2020,12,7,0.5,7.6,0,2,0,4.47,0.130526192,0.991444861,0.006424502,0.42042157,0.42042157,6.710461,4.6,-0.01
2020,12,7,1,7,0,2,0,4.47,0.258819045,0.965925826,0.006294012,0.2908756,0.2908756,6.5805254,4.55,-0.01
2020,12,7,1.5,7,0,2,0,4.42,0.382683432,0.923879533,0.00529331,0.149006696,0.149006696,6.504295,4.54,-0.01
2020,12,7,2,8.2,0,4,0,4.44,0.5,0.866025404,0,0.04193849,0.04193849,5.554004,4.54,-0.01
2020,12,7,2.5,8.2,0,4,0,4.44,0.608761429,0.79335334,0,0.336036172,0.336036172,5.6128225,4.55,-0.01
2020,12,7,3,7.7,0,2,0,4.41,0.707106781,0.707106781,0,0.537472905,0.537472905,6.399634,4.48,-0.01
2020,12,7,3.5,7.7,0,2,0,4.41,0.79335334,0.608761429,0,0.001109624,0.001109624,6.513058,4.63,-0.01
2020,12,7,4,7.4,0,2,0,4.46,0.866025404,0.5,0,0.535698265,0.535698265,6.6806483,4.65,-0.01
2020,12,7,4.5,7.4,0,2,0,4.5,0.923879533,0.382683432,0,0.156272851,0.156272851,6.94276,4.67,-0.01
2020,12,7,5,7.1,0,4,0,4.64,0.965925826,0.258819045,0,0.511943188,0.511943188,6.6436267,4.7,-0.01
2020,12,7,5.5,7.1,0,4,0,4.72,0.991444861,0.130526192,0,0.384645589,0.384645589,6.868854,5.17,-0.01
2020,12,7,6,6.9,0,4,0,6.24,1,6.12E-17,0,0.039220392,0.039220392,6.942887,5.2,-0.01
2020,12,7,6.5,6.9,0,4,0,6.28,0.991444861,-0.130526192,0,0.114358576,0.114358576,6.868854,6.37,-0.01
2020,12,7,7,7.1,0,4,0.012,6.37,0.965925826,-0.258819045,0.00319016,0.790052566,0.790052566,6.999412,6.62,-0.01
2020,12,7,7.5,7.1,0,4,0.067,6.4,0.923879533,-0.382683432,0.029150374,0.944044931,0.944044931,8.008344,7.05,-0.01
2020,12,7,8,7.4,0,2,0.346,6.25,0.866025404,-0.5,0.26238173,0.689097818,0.689097818,7.6685004,7,-0.01
2020,12,7,8.5,7.4,0,2,0.521,6.31,0.79335334,-0.608761429,0.5084708,0.910095057,0.910095057,8.067682,6.77,-0.01
2020,12,7,9,10,0,2,0.673,6.2,0.707106781,-0.707106781,0.6802393,0.142410489,0.142410489,8.340988,6.73,-0.01
2020,12,7,9.5,10,0,2,0.832,6.18,0.608761429,-0.79335334,0.80408835,0.438629905,0.438629905,7.8390594,6.38,-0.01
2020,12,7,10,11.7,0,2,0.954,4.72,0.5,-0.866025404,0.8807007,0.087040268,0.087040268,7.1822286,6.25,-0.01
2020,12,7,10.5,11.7,0,2,1.024,4.72,0.382683432,-0.923879533,0.95705426,0.475046592,0.475046592,6.69141,4.88,-0.01
2020,12,7,11,13.8,0,2,1.066,4.55,0.258819045,-0.965925826,0.9986707,0.589049691,0.589049691,6.601464,4.64,-0.01
2020,12,7,11.5,13.8,0,2,1.089,4.55,0.130526192,-0.991444861,1.0353689,0.093112233,0.093112233,6.5813437,4.51,-0.01
2020,12,7,12,14.1,0,2,1.075,4.36,1.22E-16,-1,1.045394,0.050121755,0.050121755,6.274107,4.44,-0.01
2020,12,7,12.5,14.1,0,2,1.055,4.36,-0.130526192,-0.991444861,1.0329205,0.708189884,0.708189884,6.159697,4.37,-0.01
